1	40.991466	-73.823074	intown
2	40.908895	-73.781193	intown
3	40.909597	-73.780956	intown
4	40.907881	-73.811653	intown
5	40.895371	-73.817653	intown
6	40.936604	-73.759725	intown
7	40.91208	-73.809601	intown
8	40.931	-73.766977	intown
9	40.902327	-73.791284	intown
10	40.929299	-73.751181	intown
11	40.948589	-73.792331	intown
12	40.917581	-73.788549	intown
13	40.910607	-73.782423	intown
14	41.004521	-73.794259	intown
15	40.895743	-73.778833	intown
16	40.921827	-73.772173	intown
17	40.915297	-73.785158	intown
18	40.910316	-73.783565	intown
19	40.892947	-73.818066	intown
20	40.91346	-73.808778	intown
21	40.933464	-73.761416	intown
22	40.909767	-73.805882	intown
23	40.970648	-73.807068	intown
24	40.911508	-73.777837	intown
25	40.946837	-73.794315	intown
26	40.970985	-73.80672	intown
27	40.988836	-73.807505	intown
28	40.969551	-73.806426	intown
29	40.888443	-73.78937	intown
30	40.946894	-73.795455	intown
31	40.917713	-73.785373	intown
32	40.991484	-73.802593	intown
33	40.979557	-73.801446	intown
34	40.911274	-73.796694	intown
35	40.973415	-73.804268	intown
36	40.974568	-73.803824	intown
37	40.97094	-73.80457	intown
38	40.911585	-73.786448	intown
39	40.985774	-73.809975	intown
40	40.907968	-73.782242	intown
41	40.928169	-73.771729	intown
42	40.907987	-73.770674	intown
43	41.009223	-73.809488	intown
44	40.896434	-73.785375	intown
45	40.891948	-73.820894	intown
46	40.898821	-73.799039	intown
47	41.009682	-73.809182	intown
48	40.910159	-73.810591	intown
49	40.935357	-73.75972	intown
50	40.989935	-73.806895	intown
51	40.987004	-73.810294	intown
52	40.972707	-73.774965	intown
53	40.924729	-73.749245	intown
54	40.923058	-73.788056	intown
55	40.967483	-73.76789	intown
56	40.898575	-73.81687	intown
57	40.907194	-73.783433	intown
58	40.895828	-73.778763	intown
59	40.91898	-73.807327	intown
60	40.910514	-73.781697	intown
61	40.990565	-73.80719	intown
62	40.906969	-73.785929	intown
63	40.928938	-73.762954	intown
64	40.990286	-73.823028	intown
65	40.909317	-73.781304	intown
66	40.986879	-73.793972	intown
67	40.891694	-73.781329	intown
68	40.913044	-73.809135	intown
69	40.91433	-73.773802	intown
70	40.977363	-73.80557	intown
71	40.905896	-73.785701	intown
72	40.925608	-73.788841	intown
73	40.893998	-73.821447	intown
74	40.972487	-73.804658	intown
75	40.984048	-73.775027	intown
76	40.979136	-73.807751	intown
77	40.913967	-73.77788	intown
78	41.005942	-73.810074	intown
79	40.912815	-73.774688	intown
80	40.932252	-73.758064	intown
81	40.979542	-73.801452	intown
82	40.911812	-73.782237	intown
83	40.907194	-73.793915	intown
84	41.002297	-73.813612	intown
85	40.912285	-73.788042	intown
86	40.935475	-73.747346	intown
87	41.004618	-73.812779	intown
88	40.913015	-73.778977	intown
89	40.980498	-73.776528	intown
90	40.914357	-73.784834	intown
91	40.973435	-73.804256	intown
92	40.974564	-73.803938	intown
93	40.997965	-73.816248	intown
94	40.985776	-73.809993	intown
95	40.886983	-73.791762	intown
96	40.945854	-73.795803	intown
97	40.907194	-73.784578	intown
98	40.914617	-73.772716	intown
99	40.927318	-73.789577	intown
100	40.930184	-73.750057	intown
101	40.996727	-73.817324	intown
102	40.934239	-73.747874	intown
103	40.995661	-73.80227	intown
104	40.976506	-73.80357	intown
105	40.922995	-73.772433	intown
106	40.910017	-73.78044	intown
107	40.989149	-73.809336	intown
108	40.928525	-73.753007	intown
109	40.992684	-73.800553	intown
110	40.989924	-73.806827	intown
111	40.919682	-73.765181	intown
112	40.907751	-73.779241	intown
113	40.987832	-73.809742	intown
114	40.91904	-73.788532	intown
115	40.914436	-73.773304	intown
116	40.915846	-73.807576	intown
117	40.914264	-73.774044	intown
118	40.970524	-73.804994	intown
119	40.984472	-73.774638	intown
120	40.932921	-73.759461	intown
121	40.98443	-73.777035	intown
